SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,DoH
192.168.20.212,8.8.4.4,40440,443,2020-03-26 10:38:00,120.714988,46858,388.1705227854556,84494,699.9462237448096,6668.921898485372,81.66346734302537,117.6989247311828,107.0,68,0.3930371222021065,0.6085821034566619,0.6938335887905499,1311.5904030466215,36.215886059112535,58.05982054301075,57.4652785,0.0,0.0492498271648241,1.6031589134183812,0.6237684808599052,0.00026631141621,0.0163190507141214,0.013275665625,0.01524,0.015262,-0.3611118825619293,-0.1217187451523238,1.2292453858878707,True
8.8.4.4,192.168.20.212,443,40440,2020-03-26 10:40:01,120.524699,79666,660.9931463093718,43777,363.2201562270651,2170.1337576728984,46.58469445722381,114.19333950046251,107.0,68,0.4632426755788501,0.9915990657163024,0.4079458106839507,1209.890379523262,34.78347854259637,59.757660555041625,59.286943,50.991893,0.0405983738341621,0.2520095149283858,0.5820756405039983,0.2036429765317643,0.4512681869263158,0.3461725079872204,8.1e-05,3.7e-05,2.3007926418070177,0.7670283835978411,1.303593371842732,True
8.8.4.4,192.168.20.212,443,40440,2020-03-26 10:42:01,120.469054,79953,663.6808154897604,44379,368.3850626070327,2204.3405908593554,46.95040565170184,114.06605504587156,107.0,68,0.4515012137460907,0.9811641540993116,0.4116071659778255,1211.024366037822,34.79977537338168,60.1892488733945,60.3276695,0.0,-0.0119328896626771,1.7295872811705908,0.5781726142916572,0.2024160216138382,0.4499066810060039,0.3411583522012578,7.9e-05,3.3e-05,2.274333989252581,0.7582135731758683,1.3187620297233489,True
8.8.4.4,192.168.20.212,443,40440,2020-03-26 10:44:02,120.526067,79999,663.7485316765543,43656,362.21210138716293,2118.6912141546595,46.02924303260547,114.28373382624768,107.0,68,0.4747243282550712,1.0055288937396154,0.4027628560210191,1207.857705541797,34.75424730219023,59.80979193345656,59.3022675,20.85412,0.043809704383203,1.120889530270493,0.5810795553486837,0.201713537592295,0.4491253027745097,0.3412931930379746,8.55e-05,3e-05,2.279148096957365,0.7598396058511786,1.3159515394276755,True
8.8.4.4,192.168.20.212,443,40440,2020-03-26 10:46:02,120.553337,79878,662.5946820534714,43183,358.2065919917256,2232.270765169024,47.24691275807366,114.79570895522389,107.0,68,0.4949979903538822,0.9904500891907976,0.4115738574906344,1213.273680901866,34.832078331645185,59.716742129664176,59.3140065,0.0,0.0346866149498427,1.7144180017363793,0.583288322326988,0.2084125086963637,0.4565221886133944,0.3645163825503355,9.7e-05,4.8e-05,2.3947535846430275,0.7983585281086641,1.2524051331228,True
8.8.4.4,192.168.20.212,443,40440,2020-03-26 10:48:03,21.868997,14606,667.8861403657424,8644,395.2627548487935,2240.5687978020346,47.334646906912006,115.67164179104478,107.0,68,0.5495958472933179,1.0071194126533891,0.4092156571307231,43.911178062094656,6.626550992944569,10.985809243781095,10.479552,0.0,0.2291949059111372,1.657847235383523,0.6031918856315261,0.1815711782177862,0.4261116968798043,0.3125521551724137,4.9e-05,1.4e-05,2.200149567313309,0.7334653271923046,1.3633298949570432,True
192.168.20.212,9.9.9.11,60792,443,2020-03-26 10:24:14,120.106572,29708,247.34699779792237,38290,318.80020686961245,13733.87408963345,117.191612710268,141.0746887966805,134.0,68,0.1811056772681644,0.6235487942071635,0.8307061579215443,1299.1375738427055,36.043551071484416,57.187643634854766,57.0795445,0.0,0.0089973766436371,1.5866262322887033,0.6302681625006938,4.71977640459e-05,0.0068700628851528,0.016801737704918,0.0153985,0.015345,0.6127619477620556,0.2120413931095499,0.4088900211281101,True
9.9.9.11,192.168.20.212,443,60792,2020-03-26 10:26:14,120.846779,34068,281.91069949824646,28239,233.67606678205297,4728.883653203032,68.76687904218885,134.2823275862069,120.5,68,0.601263040209431,0.963869940142875,0.5121066954848673,1218.860231733152,34.91217884539938,60.28264325646552,60.4803185,0.0,-0.0169862137000823,1.7266938143108583,0.5791414735559879,6.31532401902497e-12,2.5130308432e-06,9.5603448275e-06,1e-05,7e-06,-0.5248505090156971,1.01882745867753,0.2628598537553406,True
9.9.9.11,192.168.20.212,443,60792,2020-03-26 10:28:15,120.893684,34004,281.27193146004214,28372,234.68554403553455,4714.12455410226,68.65948262332203,134.43103448275863,174.0,68,-1.728922095189254,0.9675434760732314,0.5107413097540948,1218.79625743026,34.911262615812966,60.29185326293104,60.529638,0.0,-0.0204333546757425,1.7270029424722668,0.579037809031445,4.7136593341260405e-12,2.1710963438e-06,9.9568965517e-06,1e-05,1.1e-05,-0.0595599293398358,-0.480450096674676,0.218049502928587,True
9.9.9.11,192.168.20.212,443,60792,2020-03-26 10:30:16,120.615158,34048,282.2862446526,28237,234.10822046098053,4719.334901716706,68.69741553884474,134.23491379310346,120.5,68,0.5998004591018608,0.96415437572977,0.5117701021116473,1211.712890029927,34.809666617621126,60.12011763793104,60.3804965,0.0,-0.0224402202637434,1.727109836998479,0.5790019711415033,5.784780023781213e-12,2.4051569644e-06,9.2068965517e-06,8e-06,7e-06,1.5053860137385733,0.9175686178977972,0.2612342770407761,True
